Date,Open,High,Low,Close,Adj Close,Volume
1/3/2023,2565.050049,2573,2547.800049,2557.050049,2557.050049,3534596
1/4/2023,2557,2561.050049,2514,2518.550049,2518.550049,4275746
1/5/2023,2523.5,2536.399902,2504,2514.050049,2514.050049,6293519
1/6/2023,2526.649902,2547.949951,2518.300049,2536.899902,2536.899902,2930338
1/9/2023,2545.300049,2602,2543.350098,2596.800049,2596.800049,4948549
1/10/2023,2606,2606,2546,2558.399902,2558.399902,3713755
1/11/2023,2552.5,2558,2521.100098,2526.149902,2526.149902,5311657
1/12/2023,2524.850098,2532.5,2465,2471.600098,2471.600098,8163366
1/13/2023,2458.399902,2472.899902,2434.600098,2467.600098,2467.600098,9515473
1/16/2023,2472.699951,2479.649902,2427,2444.100098,2444.100098,6287407
1/17/2023,2458,2483,2450.600098,2478.800049,2478.800049,4961585
1/18/2023,2473.5,2491.100098,2460.350098,2474.699951,2474.699951,6206382
1/19/2023,2472.899902,2481.149902,2456.649902,2472.050049,2472.050049,5510333
1/20/2023,2475,2475,2437.25,2442.649902,2442.649902,6890325
1/23/2023,2449,2466.199951,2425,2430.300049,2430.300049,5055324
1/24/2023,2440,2443.649902,2387.350098,2415.949951,2415.949951,7609558
1/25/2023,2412.449951,2414.699951,2380,2382.550049,2382.550049,5715684
1/27/2023,2384.399902,2387.350098,2311.649902,2337.350098,2337.350098,11920991
1/30/2023,2331.699951,2371.899902,2301,2359.75,2359.75,10047822
1/31/2023,2382,2387.649902,2341,2353.850098,2353.850098,10472167
2/1/2023,2379.949951,2379.949951,2305,2339.899902,2339.899902,8929007
2/2/2023,2318,2348,2311,2326.949951,2326.949951,6305317
2/3/2023,2349,2349,2293,2329,2329,11398850
2/6/2023,2315,2321,2305.800049,2311.449951,2311.449951,6847679
2/7/2023,2312,2327.399902,2293,2305.899902,2305.899902,6985001
2/8/2023,2313,2359.899902,2307,2351.949951,2351.949951,9765490
2/9/2023,2353.449951,2370.850098,2334,2356.050049,2356.050049,6079228
2/10/2023,2354.899902,2354.899902,2321.300049,2336.649902,2336.649902,4979789
2/13/2023,2340.199951,2350,2313.550049,2323.350098,2323.350098,4777674
2/14/2023,2329.949951,2381.899902,2323.649902,2378.100098,2378.100098,6609564
2/15/2023,2376,2437.199951,2373,2431.949951,2431.949951,15461902
2/16/2023,2449.449951,2463.800049,2425.050049,2430.050049,2430.050049,7967558
2/17/2023,2420,2447.5,2410.600098,2440.199951,2440.199951,5450092
2/20/2023,2445,2449.75,2410.100098,2414.399902,2414.399902,4078245
2/21/2023,2424,2446.800049,2412.350098,2434.100098,2434.100098,6143298
2/22/2023,2425.949951,2430,2375.050049,2378.899902,2378.899902,5087729
2/23/2023,2378,2394.75,2361.350098,2367.5,2367.5,4546655
2/24/2023,2372,2396.149902,2368,2383.699951,2383.699951,4353814
2/27/2023,2382,2389.649902,2351.699951,2367.850098,2367.850098,5168667
2/28/2023,2356.100098,2367,2313.649902,2322.550049,2322.550049,10150245
3/1/2023,2344,2345.5,2323.25,2343.899902,2343.899902,5330852
3/2/2023,2337,2351.649902,2321.600098,2326.050049,2326.050049,4307425
3/3/2023,2349.149902,2393.449951,2341.550049,2385.399902,2385.399902,6758115
3/6/2023,2400,2424.600098,2400,2408.699951,2408.699951,4694338
3/8/2023,2408.699951,2419,2385,2417.350098,2417.350098,7283694
3/9/2023,2416,2416.899902,2355.100098,2359.25,2359.25,7492509
3/10/2023,2341.5,2344,2315.050049,2322.699951,2322.699951,6153681
3/13/2023,2329,2344,2275,2284.5,2284.5,5894088
3/14/2023,2280,2304.949951,2269.050049,2275.949951,2275.949951,7396699
3/15/2023,2284.100098,2298.300049,2227.399902,2237.050049,2237.050049,10027725
3/16/2023,2243,2254,2202.199951,2225.899902,2225.899902,8474595
3/17/2023,2244.75,2251.949951,2212.699951,2223.100098,2223.100098,15697554
3/20/2023,2215,2220,2180,2201.25,2201.25,9010595
3/21/2023,2218.949951,2274,2217,2269.699951,2269.699951,9876263
3/22/2023,2285,2291.449951,2270,2276.600098,2276.600098,5039622
3/23/2023,2268,2269.899902,2243.050049,2247.800049,2247.800049,7499082
3/24/2023,2245.25,2250,2198,2203.300049,2203.300049,5711497
3/27/2023,2217.5,2254,2200.199951,2237.550049,2237.550049,6486068
3/28/2023,2245,2256.5,2237,2248,2248,5804018
3/29/2023,2239,2244.800049,2211.100098,2234.699951,2234.699951,8678073
